RowId,Location
9705,39.27901009215528
9706,29.568108142512425
9707,15.751980590563104
9708,30.354750261597502
9709,48.40571942263266
9710,63.35764493757697
9711,63.176990458193444
9712,75.76415976352591
9713,32.98134926137213
9714,76.00572271602942
9715,47.90335172795127
9716,72.62822613033856
9717,48.57920641268805
9718,78.73510536065722
9719,66.5027119432384
9720,37.541391191302864
9721,30.263089149355732
9722,37.85159682812593
9723,59.30471669106129
9724,37.92507639519903
9725,73.26838638306435
9726,37.673066873775156
9727,36.65227235031934
9728,37.93221174981818
9729,22.514316028026144
9730,37.901929309832106
9731,56.271379813876166
9732,29.49890697999507
9733,79.72319453171687
9734,29.748284006161263
9735,39.27901009215528
9736,29.568108142512425
9737,15.751980590563104
9738,30.354750261597502
9739,48.40571942263266
9740,63.35764493757697
9741,63.176990458193444
9742,75.76415976352591
9743,32.98134926137213
9744,76.00572271602942
9745,47.90335172795127
9746,72.62822613033856
9747,48.57920641268805
9748,78.73510536065722
9749,66.5027119432384
9750,37.541391191302864
9751,30.263089149355732
9752,37.85159682812593
9753,59.30471669106129
9754,37.92507639519903
9755,73.26838638306435
9756,37.673066873775156
9757,36.65227235031934
9758,37.93221174981818
9759,22.514316028026144
9760,37.901929309832106
9761,56.271379813876166
9762,29.49890697999507
9763,79.72319453171687
9764,29.748284006161263
9765,39.27901009215528
9766,29.568108142512425
9767,15.751980590563104
9768,30.354750261597502
9769,48.40571942263266
9770,63.35764493757697
9771,63.176990458193444
9772,75.76415976352591
9773,32.98134926137213
9774,76.00572271602942
9775,47.90335172795127
9776,72.62822613033856
9777,48.57920641268805
9778,78.73510536065722
9779,66.5027119432384
9780,37.541391191302864
9781,30.263089149355732
9782,37.85159682812593
9783,59.30471669106129
9784,37.92507639519903
9785,73.26838638306435
9786,37.673066873775156
9787,36.65227235031934
9788,37.93221174981818
9789,22.514316028026144
9790,37.901929309832106
9791,56.271379813876166
9792,29.49890697999507
9793,79.72319453171687
9794,29.748284006161263
9795,39.27901009215528
9796,29.568108142512425
9797,15.751980590563104
9798,30.354750261597502
9799,48.40571942263266
9800,63.35764493757697
9801,63.176990458193444
9802,75.76415976352591
9803,32.98134926137213
9804,76.00572271602942
9805,47.90335172795127
9806,72.62822613033856
9807,48.57920641268805
9808,78.73510536065722
9809,66.5027119432384
9810,37.541391191302864
9811,30.263089149355732
9812,37.85159682812593
9813,59.30471669106129
9814,37.92507639519903
9815,73.26838638306435
9816,37.673066873775156
9817,36.65227235031934
9818,37.93221174981818
9819,22.514316028026144
9820,37.901929309832106
9821,56.271379813876166
9822,29.49890697999507
9823,79.72319453171687
9824,29.748284006161263
9825,39.27901009215528
9826,29.568108142512425
9827,15.751980590563104
9828,30.354750261597502
9829,48.40571942263266
9830,63.35764493757697
9831,63.176990458193444
9832,75.76415976352591
9833,32.98134926137213
9834,76.00572271602942
9835,47.90335172795127
9836,72.62822613033856
9837,48.57920641268805
9838,78.73510536065722
9839,66.5027119432384
9840,37.541391191302864
9841,30.263089149355732
9842,37.85159682812593
9843,59.30471669106129
9844,37.92507639519903
9845,73.26838638306435
9846,37.673066873775156
9847,36.65227235031934
9848,37.93221174981818
9849,22.514316028026144
9850,37.901929309832106
9851,56.271379813876166
9852,29.49890697999507
9853,79.72319453171687
9854,29.748284006161263
9855,39.27901009215528
9856,29.568108142512425
9857,15.751980590563104
9858,30.354750261597502
9859,48.40571942263266
9860,63.35764493757697
9861,63.176990458193444
9862,75.76415976352591
9863,32.98134926137213
9864,76.00572271602942
9865,47.90335172795127
9866,72.62822613033856
9867,48.57920641268805
9868,78.73510536065722
9869,66.5027119432384
9870,37.541391191302864
9871,30.263089149355732
9872,37.85159682812593
9873,59.30471669106129
9874,37.92507639519903
9875,73.26838638306435
9876,37.673066873775156
9877,36.65227235031934
9878,37.93221174981818
9879,22.514316028026144
9880,37.901929309832106
9881,56.271379813876166
9882,29.49890697999507
9883,79.72319453171687
9884,29.748284006161263
9885,39.27901009215528
9886,29.568108142512425
9887,15.751980590563104
9888,30.354750261597502
9889,48.40571942263266
9890,63.35764493757697
9891,63.176990458193444
9892,75.76415976352591
9893,32.98134926137213
9894,76.00572271602942
9895,47.90335172795127
9896,72.62822613033856
9897,48.57920641268805
9898,78.73510536065722
9899,66.5027119432384
9900,37.541391191302864
9901,30.263089149355732
9902,37.85159682812593
9903,59.30471669106129
9904,37.92507639519903
9905,73.26838638306435
9906,37.673066873775156
9907,36.65227235031934
9908,37.93221174981818
9909,22.514316028026144
9910,37.901929309832106
9911,56.271379813876166
9912,29.49890697999507
9913,79.72319453171687
9914,29.748284006161263
9915,39.27901009215528
9916,29.568108142512425
9917,15.751980590563104
9918,30.354750261597502
9919,48.40571942263266
9920,63.35764493757697
9921,63.176990458193444
9922,75.76415976352591
9923,32.98134926137213
9924,76.00572271602942
9925,47.90335172795127
9926,72.62822613033856
9927,48.57920641268805
9928,78.73510536065722
9929,66.5027119432384
9930,37.541391191302864
9931,30.263089149355732
9932,37.85159682812593
9933,59.30471669106129
9934,37.92507639519903
9935,73.26838638306435
9936,37.673066873775156
9937,36.65227235031934
9938,37.93221174981818
9939,22.514316028026144
9940,37.901929309832106
9941,56.271379813876166
9942,29.49890697999507
9943,79.72319453171687
9944,29.748284006161263
9945,39.27901009215528
9946,29.568108142512425
9947,15.751980590563104
9948,30.354750261597502
9949,48.40571942263266
9950,63.35764493757697
9951,63.176990458193444
9952,75.76415976352591
9953,32.98134926137213
9954,76.00572271602942
9955,47.90335172795127
9956,72.62822613033856
9957,48.57920641268805
9958,78.73510536065722
9959,66.5027119432384
9960,37.541391191302864
9961,30.263089149355732
9962,37.85159682812593
9963,59.30471669106129
9964,37.92507639519903
9965,73.26838638306435
9966,37.673066873775156
9967,36.65227235031934
9968,37.93221174981818
9969,22.514316028026144
9970,37.901929309832106
9971,56.271379813876166
9972,29.49890697999507
9973,79.72319453171687
9974,29.748284006161263
9975,39.27901009215528
9976,29.568108142512425
9977,15.751980590563104
9978,30.354750261597502
9979,48.40571942263266
9980,63.35764493757697
9981,63.176990458193444
9982,75.76415976352591
9983,32.98134926137213
9984,76.00572271602942
9985,47.90335172795127
9986,72.62822613033856
9987,48.57920641268805
9988,78.73510536065722
9989,66.5027119432384
9990,37.541391191302864
9991,30.263089149355732
9992,37.85159682812593
9993,59.30471669106129
9994,37.92507639519903
9995,73.26838638306435
9996,37.673066873775156
9997,36.65227235031934
9998,37.93221174981818
9999,22.514316028026144
10000,37.901929309832106
10001,56.271379813876166
10002,29.49890697999507
10003,79.72319453171687
10004,29.748284006161263
10005,39.27901009215528
10006,29.568108142512425
10007,15.751980590563104
10008,30.354750261597502
10009,48.40571942263266
10010,63.35764493757697
10011,63.176990458193444
10012,75.76415976352591
10013,32.98134926137213
10014,76.00572271602942
10015,47.90335172795127
10016,72.62822613033856
10017,48.57920641268805
10018,78.73510536065722
10019,66.5027119432384
10020,37.541391191302864
10021,30.263089149355732
10022,37.85159682812593
10023,59.30471669106129
10024,37.92507639519903
10025,73.26838638306435
10026,37.673066873775156
10027,36.65227235031934
10028,37.93221174981818
10029,22.514316028026144
10030,37.901929309832106
10031,56.271379813876166
10032,29.49890697999507
10033,79.72319453171687
10034,29.748284006161263
10035,39.27901009215528
10036,29.568108142512425
10037,15.751980590563104
10038,30.354750261597502
10039,48.40571942263266
10040,63.35764493757697
10041,63.176990458193444
10042,75.76415976352591
10043,32.98134926137213
10044,76.00572271602942
10045,47.90335172795127
10046,72.62822613033856
10047,48.57920641268805
10048,78.73510536065722
10049,66.5027119432384
10050,37.541391191302864
10051,30.263089149355732
10052,37.85159682812593
10053,59.30471669106129
10054,37.92507639519903
10055,73.26838638306435
10056,37.673066873775156
10057,36.65227235031934
10058,37.93221174981818
10059,22.514316028026144
10060,37.901929309832106
10061,56.271379813876166
10062,29.49890697999507
10063,79.72319453171687
10064,29.748284006161263
10065,39.27901009215528
10066,29.568108142512425
10067,15.751980590563104
10068,30.354750261597502
10069,48.40571942263266
10070,63.35764493757697
10071,63.176990458193444
10072,75.76415976352591
10073,32.98134926137213
10074,76.00572271602942
10075,47.90335172795127
10076,72.62822613033856
10077,48.57920641268805
10078,78.73510536065722
10079,66.5027119432384
10080,37.541391191302864
10081,30.263089149355732
10082,37.85159682812593
10083,59.30471669106129
10084,37.92507639519903
10085,73.26838638306435
10086,37.673066873775156
10087,36.65227235031934
10088,37.93221174981818
10089,22.514316028026144
10090,37.901929309832106
10091,56.271379813876166
10092,29.49890697999507
10093,79.72319453171687
10094,29.748284006161263
10095,39.27901009215528
10096,29.568108142512425
10097,15.751980590563104
10098,30.354750261597502
10099,48.40571942263266
10100,63.35764493757697
10101,63.176990458193444
10102,75.76415976352591
10103,32.98134926137213
10104,76.00572271602942
10105,47.90335172795127
10106,72.62822613033856
10107,48.57920641268805
10108,78.73510536065722
10109,66.5027119432384
10110,37.541391191302864
10111,30.263089149355732
10112,37.85159682812593
10113,59.30471669106129
10114,37.92507639519903
10115,73.26838638306435
10116,37.673066873775156
10117,36.65227235031934
10118,37.93221174981818
10119,22.514316028026144
10120,37.901929309832106
10121,56.271379813876166
10122,29.49890697999507
10123,79.72319453171687
10124,29.748284006161263
10125,39.27901009215528
10126,29.568108142512425
10127,15.751980590563104
10128,30.354750261597502
10129,48.40571942263266
10130,63.35764493757697
10131,63.176990458193444
10132,75.76415976352591
10133,32.98134926137213
10134,76.00572271602942
10135,47.90335172795127
10136,72.62822613033856
10137,48.57920641268805
10138,78.73510536065722
10139,66.5027119432384
10140,37.541391191302864
10141,30.263089149355732
10142,37.85159682812593
10143,59.30471669106129
10144,37.92507639519903
10145,73.26838638306435
10146,37.673066873775156
10147,36.65227235031934
10148,37.93221174981818
10149,22.514316028026144
10150,37.901929309832106
10151,56.271379813876166
10152,29.49890697999507
10153,79.72319453171687
10154,29.748284006161263
10155,39.27901009215528
10156,29.568108142512425
10157,15.751980590563104
10158,30.354750261597502
10159,48.40571942263266
10160,63.35764493757697
10161,63.176990458193444
10162,75.76415976352591
10163,32.98134926137213
10164,76.00572271602942
10165,47.90335172795127
10166,72.62822613033856
10167,48.57920641268805
10168,78.73510536065722
10169,66.5027119432384
10170,37.541391191302864
10171,30.263089149355732
10172,37.85159682812593
10173,59.30471669106129
10174,37.92507639519903
10175,73.26838638306435
10176,37.673066873775156
10177,36.65227235031934
10178,37.93221174981818
10179,22.514316028026144
10180,37.901929309832106
10181,56.271379813876166
10182,29.49890697999507
10183,79.72319453171687
10184,29.748284006161263
10185,39.27901009215528
10186,29.568108142512425
10187,15.751980590563104
10188,30.354750261597502
10189,48.40571942263266
10190,63.35764493757697
10191,63.176990458193444
10192,75.76415976352591
10193,32.98134926137213
10194,76.00572271602942
10195,47.90335172795127
10196,72.62822613033856
10197,48.57920641268805
10198,78.73510536065722
10199,66.5027119432384
10200,37.541391191302864
10201,30.263089149355732
10202,37.85159682812593
10203,59.30471669106129
10204,37.92507639519903
10205,73.26838638306435
10206,37.673066873775156
10207,36.65227235031934
10208,37.93221174981818
10209,22.514316028026144
10210,37.901929309832106
10211,56.271379813876166
10212,29.49890697999507
10213,79.72319453171687
10214,29.748284006161263
10215,39.27901009215528
10216,29.568108142512425
10217,15.751980590563104
10218,30.354750261597502
10219,48.40571942263266
10220,63.35764493757697
10221,63.176990458193444
10222,75.76415976352591
10223,32.98134926137213
10224,76.00572271602942
10225,47.90335172795127
10226,72.62822613033856
10227,48.57920641268805
10228,78.73510536065722
10229,66.5027119432384
10230,37.541391191302864
10231,30.263089149355732
10232,37.85159682812593
10233,59.30471669106129
10234,37.92507639519903
10235,73.26838638306435
10236,37.673066873775156
10237,36.65227235031934
10238,37.93221174981818
10239,22.514316028026144
10240,37.901929309832106
10241,56.271379813876166
10242,29.49890697999507
10243,79.72319453171687
10244,29.748284006161263
10245,39.27901009215528
10246,29.568108142512425
10247,15.751980590563104
10248,30.354750261597502
10249,48.40571942263266
10250,63.35764493757697
10251,63.176990458193444
10252,75.76415976352591
10253,32.98134926137213
10254,76.00572271602942
10255,47.90335172795127
10256,72.62822613033856
10257,48.57920641268805
10258,78.73510536065722
10259,66.5027119432384
10260,37.541391191302864
10261,30.263089149355732
10262,37.85159682812593
10263,59.30471669106129
10264,37.92507639519903
10265,73.26838638306435
10266,37.673066873775156
10267,36.65227235031934
10268,37.93221174981818
10269,22.514316028026144
10270,37.901929309832106
10271,56.271379813876166
10272,29.49890697999507
10273,79.72319453171687
10274,29.748284006161263
10275,39.27901009215528
10276,29.568108142512425
10277,15.751980590563104
10278,30.354750261597502
10279,48.40571942263266
10280,63.35764493757697
10281,63.176990458193444
10282,75.76415976352591
10283,32.98134926137213
10284,76.00572271602942
10285,47.90335172795127
10286,72.62822613033856
10287,48.57920641268805
10288,78.73510536065722
10289,66.5027119432384
10290,37.541391191302864
10291,30.263089149355732
10292,37.85159682812593
10293,59.30471669106129
10294,37.92507639519903
10295,73.26838638306435
10296,37.673066873775156
10297,36.65227235031934
10298,37.93221174981818
10299,22.514316028026144
10300,37.901929309832106
10301,56.271379813876166
10302,29.49890697999507
10303,79.72319453171687
10304,29.748284006161263
10305,39.27901009215528
10306,29.568108142512425
10307,15.751980590563104
10308,30.354750261597502
10309,48.40571942263266
10310,63.35764493757697
10311,63.176990458193444
10312,75.76415976352591
10313,32.98134926137213
10314,76.00572271602942
10315,47.90335172795127
10316,72.62822613033856
10317,48.57920641268805
10318,78.73510536065722
10319,66.5027119432384
10320,37.541391191302864
10321,30.263089149355732
10322,37.85159682812593
10323,59.30471669106129
10324,37.92507639519903
10325,73.26838638306435
10326,37.673066873775156
10327,36.65227235031934
10328,37.93221174981818
10329,22.514316028026144
10330,37.901929309832106
10331,56.271379813876166
10332,29.49890697999507
10333,79.72319453171687
10334,29.748284006161263
10335,39.27901009215528
10336,29.568108142512425
10337,15.751980590563104
10338,30.354750261597502
10339,48.40571942263266
10340,63.35764493757697
10341,63.176990458193444
10342,75.76415976352591
10343,32.98134926137213
10344,76.00572271602942
10345,47.90335172795127
10346,72.62822613033856
